Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
21.36758,6,1.822273,,1,0.03327874,3.934619,,78.08162,29.28387,202.3392,,75,30,200,,
21.37875,6,1.83344,,1,0.0444457,2.975676,,77.56311,29.34269,201.3613,,75,30,200,,
21.38976,6,1.844454,,1,0.05546027,2.137753,,77.01319,29.40462,200.4032,,75,30,200,,
21.401,6,1.855684,,1,0.06668988,1.660823,,76.48235,29.46391,199.477,,75,30,200,,
21.41199,6,1.866683,,1,0.07768884,1.771942,,75.97617,29.53334,198.5968,,75,30,200,,
21.42321,6,1.877903,,1,0.08890895,2.352888,,75.4898,29.60626,197.7326,,75,30,200,,
21.43432,6,1.889007,,1,0.1000132,3.14874,,75.00471,29.68267,196.8673,,75,30,200,,
21.44543,6,1.900117,,1,0.1111231,4.106275,,74.47791,29.74328,195.9352,,75,30,200,,
21.45657,6,1.911259,,1,0.1222652,5.132247,,73.92313,29.8007,194.986,,75,30,200,,
21.46768,6,1.922372,,1,0.1333781,6.220667,,73.3581,29.84886,194.0018,,75,30,200,,
21.47883,6,1.933518,,1,0.1445243,7.351791,,72.82532,29.88791,192.9781,,75,30,200,,
21.48984,6,1.944533,,1,0.1445243,8.460556,,72.32532,29.92926,191.9737,,75,30,200,,
21.50095,6,1.955643,,1,0.1445243,9.593131,,71.85992,29.95398,190.9355,,75,30,200,,
21.51212,6,1.966804,,1,0.1445243,10.6911,,71.42223,29.98133,189.9253,,75,30,200,,
21.52332,6,1.978015,,1,0.1445243,11.80078,,71.01241,29.99684,188.8934,,75,30,200,,
21.53444,6,1.989125,,1,0.1445243,12.90001,,70.59062,30.00826,187.877,,75,30,200,,
21.54553,6,2.000222,,1,0.1445243,13.92854,,70.18549,29.99938,186.93,,75,30,200,,
21.55714,6,2.011827,,1,0.1445243,14.89359,,69.80511,29.99166,186.0418,,75,30,200,,
21.56763,6,2.022316,,1,0.1445243,15.74839,,69.48779,29.98612,185.2478,,75,30,200,,
21.57871,6,2.0334,,1,0.1445243,16.53791,,69.20873,29.98458,184.5092,,75,30,200,,
21.58978,6,2.044474,,1,0.1445243,17.1526,,69.04981,29.99132,183.9125,,75,30,200,,
21.60096,6,2.055648,,1,0.1445243,17.61221,,69.0069,30.02081,183.4388,,75,30,200,,
21.61213,6,2.06682,,1,0.1445243,17.99181,,69.00234,30.04942,183.0374,,75,30,200,,
21.6233,6,2.077988,,1,0.1445243,18.24212,,69.03078,30.06767,182.7623,,75,30,200,,
21.63423,6,2.088922,,1,0.1445243,18.41248,,69.04583,30.09375,182.5771,,75,30,200,,
21.64536,6,2.100054,,1,0.1445243,18.38623,,69.12861,30.10545,182.5768,,75,30,200,,
21.65652,6,2.111207,,1,0.1445243,18.28115,,69.29062,30.12684,182.6337,,75,30,200,,
21.66759,6,2.122279,,1,0.1445243,17.94547,,69.55708,30.14622,182.9005,,75,30,200,,
21.67879,6,2.133482,,1,0.1445243,17.50101,,69.78552,30.2386,183.2956,,75,30,200,,
21.6898,6,2.144494,,1,0.1445243,16.99434,,70.00377,30.26024,183.7588,,75,30,200,,
21.70095,6,2.155644,,1,0.1445243,16.4367,,70.24046,30.28873,184.2701,,75,30,200,,
21.71203,6,2.166715,,1,0.1445243,15.87384,,70.49201,30.3048,184.7828,,75,30,200,,
21.72333,6,2.178015,,1,0.1445243,15.30655,,70.76472,30.30629,185.2943,,75,30,200,,
21.73436,6,2.189054,,1,0.1445243,14.76772,,71.02235,30.28237,185.7809,,75,30,200,,
21.74544,6,2.200128,,1,0.1445243,14.16179,,71.28056,30.22373,186.3372,,75,30,200,,
21.75649,6,2.21118,,1,0.1445243,13.53764,,71.52078,30.15209,186.918,,75,30,200,,
21.76764,6,2.222326,,1,0.1445243,12.96683,,71.71888,30.06839,187.4554,,75,30,200,,
21.77874,6,2.233428,,1,0.1445243,12.39869,,71.90001,29.99109,187.9951,,75,30,200,,
21.78989,6,2.244581,,1,0.1445243,11.81252,,72.02238,29.97103,188.569,,75,30,200,,
21.80116,6,2.255848,,1,0.1445243,11.35348,,72.26363,29.7774,188.9835,,75,30,200,,
21.81205,6,2.266743,,1,0.1445243,10.82764,,72.52191,29.68434,189.4645,,75,30,200,,
21.82331,6,2.278,,1,0.1445243,10.37475,,72.73943,29.55872,189.8841,,75,30,200,,
21.83451,6,2.289197,,1,0.1445243,9.933875,,72.88096,29.42969,190.3115,,75,30,200,,
21.84548,6,2.300174,,1,0.1445243,9.566122,,72.92303,29.29284,190.6889,,75,30,200,,
21.85652,6,2.31121,,1,0.1445243,9.206485,,72.95263,29.16242,191.0632,,75,30,200,,
21.86758,6,2.322269,,1,0.1445243,8.873293,,72.99548,29.03932,191.4096,,75,30,200,,
21.87873,6,2.333421,,1,0.1445243,8.524538,,73.09077,28.94177,191.7597,,75,30,200,,
21.88984,6,2.344534,,1,0.1445243,8.197119,,73.21764,28.87198,192.0789,,75,30,200,,
21.90108,6,2.355771,,1,0.1445243,7.911378,,73.32264,28.82152,192.3588,,75,30,200,,
21.91203,6,2.366723,,1,0.1445243,7.637451,,73.38541,28.78076,192.6354,,75,30,200,,
21.92309,6,2.37778,,1,0.1445243,7.421006,,73.39896,28.74058,192.864,,75,30,200,,
21.93429,6,2.388981,,1,0.1445243,7.165755,,73.40238,28.71378,193.134,,75,30,200,,
21.94555,6,2.400234,,1,0.1445243,6.908923,,73.38919,28.70227,193.408,,75,30,200,,
21.95655,6,2.411236,,1,0.1445243,6.603874,,73.39892,28.69005,193.7285,,75,30,200,,
21.9676,6,2.422287,,1,0.1445243,6.202455,,73.43454,28.70358,194.14,,75,30,200,,
21.97878,6,2.433468,,1,0.1445243,5.778039,,73.49665,28.70024,194.5745,,75,30,200,,
21.98992,6,2.44461,,2,0.1556661,5.359134,,73.61232,28.70158,194.9891,,75,30,200,,
22.00103,6,2.455723,,2,0.1667787,4.82354,,73.69479,28.71721,195.5371,,75,30,200,,
22.01218,7,0.0111511,,0,0,107.0701,,73.73331,28.76262,196.0987,,-25,70,200,,
22.0233,7,0.02226734,,0,0,107.0643,,73.74841,28.76336,196.6748,,-25,70,200,,
22.03434,7,0.03331044,,0,0,107.1178,,73.83392,28.78816,197.2324,,-25,70,200,,
22.04543,7,0.04440132,,0,0,107.2461,,74.00063,28.82521,197.7123,,-25,70,200,,
22.05659,7,0.05555974,,0,0,107.4028,,74.19959,28.87446,198.1283,,-25,70,200,,
22.06776,7,0.06672645,,0,0,107.5692,,74.40223,28.91371,198.4991,,-25,70,200,,
22.07874,7,0.07770347,,0,0,107.6942,,74.55486,28.94367,198.887,,-25,70,200,,
22.08984,7,0.08880703,,0,0,107.7956,,74.68574,28.98638,199.2678,,-25,70,200,,
22.10099,7,0.09995594,,0,0,107.893,,74.81501,29.04014,199.6197,,-25,70,200,,
22.11278,7,0.1117434,,0,0,108.0022,,74.95323,29.0876,199.9683,,-25,70,200,,
22.12324,7,0.1222089,,0,0,108.1397,,75.11344,29.11766,200.3425,,-25,70,200,,
22.13459,7,0.1335592,,0,0,108.3122,,75.3093,29.14578,200.7127,,-25,70,200,,
22.14548,7,0.1444497,,0,0,108.5345,,75.5546,29.16574,201.0359,,-25,70,200,,
22.15649,7,0.1554579,,0,0,108.7509,,75.79794,29.20123,201.4096,,-25,70,200,,
22.16761,7,0.1665741,,0,0,108.8982,,75.98051,29.27451,201.7846,,-25,70,200,,
22.17876,7,0.1777313,,0,0,109.1251,,76.19561,29.211,201.9978,,-25,70,200,,
22.18983,7,0.1887925,,0,0,109.3091,,76.40546,29.25252,202.2458,,-25,70,200,,
22.20108,7,0.2000455,,0,0,109.4687,,76.56413,29.23504,202.5179,,-25,70,200,,
22.21222,7,0.2111917,,0,0,109.5831,,76.67558,29.22601,202.829,,-25,70,200,,
22.22319,7,0.2221614,,0,0,109.6982,,76.78015,29.20358,203.185,,-25,70,200,,
22.23432,7,0.2332894,,0,0,109.8492,,76.91928,29.17399,203.542,,-25,70,200,,
22.24562,7,0.244587,,0,0,110.0321,,77.0974,29.15263,203.831,,-25,70,200,,
22.25657,7,0.2555397,,0,0,110.2146,,77.27693,29.13557,204.0969,,-25,70,200,,
22.26773,7,0.2666966,,0,0,110.3304,,77.39513,29.13896,204.2897,,-25,70,200,,
22.27898,7,0.2779467,,0,0,110.3691,,77.43701,29.15471,204.4342,,-25,70,200,,
22.29006,7,0.28903,,0,0,110.3292,,77.40208,29.18755,204.5487,,-25,70,200,,
22.30105,7,0.3000212,,0,0,110.1129,,77.20652,29.28659,204.592,,-25,70,200,,
22.31218,7,0.3111457,,0,0,109.7554,,76.87703,29.4294,204.6204,,-25,70,200,,
22.32327,7,0.3222359,,0,0,109.1181,,76.28161,29.65516,204.5915,,-25,70,200,,
22.33442,7,0.3333872,,0,0,108.2922,,75.51631,29.96528,204.57,,-25,70,200,,
22.34544,7,0.3444064,,0,0,107.1036,,74.41911,30.41462,204.4745,,-25,70,200,,
22.35658,7,0.3555495,,0,0,105.7519,,73.17352,30.93232,204.3751,,-25,70,200,,
22.36765,7,0.3666145,,0,0,104.0566,,71.61888,31.59709,204.2163,,-25,70,200,,
22.37882,7,0.3777848,,0,0,102.2296,,69.95285,32.34052,204.0754,,-25,70,200,,
22.38988,7,0.3888462,,0,0,100.0805,,68.00349,33.24476,203.9382,,-25,70,200,,
22.40105,7,0.4000202,,0,0,97.74004,,65.89069,34.26024,203.8297,,-25,70,200,,
22.41219,7,0.4111609,,0,0,95.30228,,63.70581,35.36742,203.793,,-25,70,200,,
22.42327,7,0.4222339,,0,0,92.64497,,61.34528,36.63954,203.8292,,-25,70,200,,
22.43442,7,0.4333843,,0,0,89.93143,,58.93972,37.9649,203.9419,,-25,70,200,,
22.44546,7,0.4444289,,0,0,87.03245,,56.37732,39.42151,204.1636,,-25,70,200,,
22.45661,7,0.4555756,,0,0,84.04861,,53.73279,40.92046,204.4381,,-25,70,200,,
22.46761,7,0.4665753,,0,0,80.83823,,50.88456,42.5517,204.79,,-25,70,200,,
22.4788,7,0.4777644,,0,0,77.46378,,47.89082,44.28566,205.1321,,-25,70,200,,
22.48994,7,0.4889038,,0,0,74.01498,,44.82284,46.05656,205.4497,,-25,70,200,,
22.50108,7,0.5000495,,0,0,70.37606,,41.5638,47.87377,205.6992,,-25,70,200,,
22.51219,7,0.5111543,,0,0,66.66744,,38.21516,49.66982,205.9224,,-25,70,200,,
22.52324,7,0.5222045,,0,0,62.7285,,34.61361,51.4453,206.0667,,-25,70,200,,
22.5343,7,0.5332654,,0,0,58.62655,,30.81866,53.16393,206.156,,-25,70,200,,
22.54553,7,0.5444945,,0,0,54.25462,,26.7191,54.81899,206.1834,,-25,70,200,,
22.55663,7,0.5555961,,0,0,49.7555,,22.46906,56.42233,206.16,,-25,70,200,,
22.56772,7,0.5666862,,0,0,45.07508,,18.00676,57.91521,206.0116,,-25,70,200,,
22.57878,7,0.5777515,,0,0,40.37858,,13.50611,59.33407,205.8264,,-25,70,200,,
22.58987,7,0.5888361,,0,0,35.75192,,9.04946,60.68246,205.6584,,-25,70,200,,
22.60104,7,0.6000099,,0,0,31.1788,,4.61429,61.90549,205.4397,,-25,70,200,,
22.61218,7,0.6111495,,0,0,26.67748,,0.23885,63.06543,205.1575,,-25,70,200,,
22.62331,7,0.622273,,0,0,22.29782,,-4.026241,64.07003,204.7042,,-25,70,200,,
22.63436,7,0.6333286,,0,0,17.9425,,-8.248782,65.06078,204.1151,,-25,70,200,,
22.64552,7,0.6444826,,0,0,13.77468,,-12.24721,65.97383,203.3012,,-25,70,200,,
22.65656,7,0.6555265,,0,0,9.740358,,-16.09,66.86347,202.3767,,-25,70,200,,
22.66826,7,0.6672291,,1,0.0117026,5.987145,,-19.6264,67.66901,201.2397,,-25,70,200,,
22.67875,7,0.6777163,,1,0.02218981,2.625202,,-22.90632,68.4163,199.992,,-25,70,200,,
22.68993,7,0.6888971,,1,0.03337066,1.905974,,-26.03513,69.11385,198.6673,,-25,70,200,,
22.70112,7,0.7000899,,1,0.04456345,4.767012,,-28.80707,69.72313,197.1445,,-25,70,200,,
22.71222,7,0.7111821,,1,0.05565555,7.867218,,-31.46609,70.31463,195.5297,,-25,70,200,,
22.72343,7,0.722401,,1,0.06687444,10.80144,,-33.77947,70.83093,193.7629,,-25,70,200,,
22.73459,7,0.7335564,,1,0.07802993,13.68968,,-36.01385,71.33578,191.9801,,-25,70,200,,
22.74555,7,0.7445213,,1,0.07802993,16.2993,,-37.98525,71.71828,190.2996,,-25,70,200,,
22.7566,7,0.7555692,,1,0.07802993,18.69106,,-39.84039,71.99113,188.8128,,-25,70,200,,
22.76768,7,0.766652,,1,0.07802993,20.71974,,-41.51681,72.08652,187.6651,,-25,70,200,,
22.77884,7,0.7778019,,1,0.07802993,22.43096,,-42.98225,72.18948,186.7715,,-25,70,200,,
22.78988,7,0.7888416,,1,0.07802993,23.90695,,-44.16484,72.33382,185.9002,,-25,70,200,,
22.80096,7,0.799931,,1,0.07802993,25.01565,,-44.94552,72.46883,185.1049,,-25,70,200,,
22.81211,7,0.8110778,,1,0.07802993,26.04365,,-45.60044,72.54745,184.2709,,-25,70,200,,
22.82327,7,0.8222386,,1,0.07802993,26.89357,,-46.07315,72.52488,183.483,,-25,70,200,,
22.8344,7,0.8333695,,1,0.07802993,27.75936,,-46.56541,72.4549,182.6943,,-25,70,200,,
22.84557,7,0.8445325,,1,0.07802993,28.45883,,-46.9364,72.29877,182.0163,,-25,70,200,,
22.85654,7,0.8555125,,1,0.07802993,29.03982,,-47.24731,72.1253,181.4568,,-25,70,200,,
22.86766,7,0.8666295,,1,0.07802993,29.35156,,-47.40761,71.93913,181.1412,,-25,70,200,,
22.8788,7,0.8777657,,1,0.07802993,29.46222,,-47.46188,71.72987,181.0133,,-25,70,200,,
22.88987,7,0.8888364,,1,0.07802993,29.45491,,-47.46292,71.47205,181.0042,,-25,70,200,,
22.90096,7,0.8999261,,1,0.07802993,29.20849,,-47.38834,71.19862,181.2794,,-25,70,200,,
22.91215,7,0.9111213,,1,0.07802993,28.82739,,-47.24707,70.94098,181.6915,,-25,70,200,,
22.92337,7,0.922339,,1,0.07802993,28.19285,,-47.00454,70.70023,182.389,,-25,70,200,,
22.93458,7,0.933551,,1,0.07802993,27.52209,,-46.74361,70.45959,183.1338,,-25,70,200,,
22.94544,7,0.9444122,,1,0.07802993,26.70829,,-46.43795,70.21856,184.0721,,-25,70,200,,
22.95661,7,0.9555733,,1,0.07802993,25.85289,,-46.10909,69.98201,185.0742,,-25,70,200,,
22.96769,7,0.9666584,,1,0.07802993,24.84325,,-45.69387,69.74045,186.2565,,-25,70,200,,
22.97883,7,0.9777997,,1,0.07802993,23.69742,,-45.18381,69.52156,187.5922,,-25,70,200,,
22.98997,7,0.9889362,,1,0.07802993,22.44758,,-44.56624,69.30614,189.0193,,-25,70,200,,
23.00107,7,1.000038,,1,0.07802993,20.99736,,-43.77101,69.08756,190.6349,,-25,70,200,,
23.01217,7,1.011141,,1,0.07802993,19.53662,,-42.91574,68.85902,192.2926,,-25,70,200,,
23.02329,7,1.022257,,1,0.07802993,17.99298,,-41.94032,68.6361,194.0913,,-25,70,200,,
23.03448,7,1.033444,,1,0.07802993,16.54497,,-40.94594,68.39904,195.8891,,-25,70,200,,
23.0456,7,1.044569,,1,0.07802993,15.16218,,-39.87489,68.14657,197.7209,,-25,70,200,,
23.05665,7,1.055619,,1,0.07802993,13.97324,,-38.80387,67.89288,199.4856,,-25,70,200,,
23.06768,7,1.066643,,1,0.07802993,12.9648,,-37.69184,67.63375,201.1849,,-25,70,200,,
23.07884,7,1.077808,,1,0.07802993,12.18449,,-36.56068,67.36449,202.8047,,-25,70,200,,
23.08991,7,1.088882,,1,0.07802993,11.66767,,-35.41685,67.10316,204.3854,,-25,70,200,,
23.10104,7,1.100006,,1,0.07802993,11.41241,,-34.2541,66.84241,205.8851,,-25,70,200,,
23.11217,7,1.111139,,2,0.08916324,11.46054,,-33.10619,66.59543,207.3514,,-25,70,200,,
23.12345,7,1.122415,,2,0.1004392,11.77719,,-32.01072,66.3426,208.7279,,-25,70,200,,
23.13446,7,1.13343,,2,0.1114542,12.35194,,-30.99526,66.0739,210.0605,,-25,70,200,,
23.14553,7,1.144494,,2,0.1114542,13.06324,,-30.13432,65.81216,211.2583,,-25,70,200,,
23.15668,7,1.155645,,2,0.1114542,13.82631,,-29.35254,65.59354,212.3615,,-25,70,200,,
23.16764,7,1.166612,,2,0.1114542,14.52844,,-28.69431,65.44218,213.2911,,-25,70,200,,
23.17882,7,1.177786,,2,0.1114542,15.15464,,-28.11648,65.35458,214.0844,,-25,70,200,,
23.18992,7,1.18889,,2,0.1114542,15.76925,,-27.55406,65.30666,214.8364,,-25,70,200,,
23.20108,7,1.200045,,2,0.1114542,16.3306,,-27.06574,65.30621,215.5045,,-25,70,200,,
23.21219,7,1.21116,,2,0.1114542,16.88011,,-26.58929,65.32228,216.141,,-25,70,200,,
23.22393,7,1.222895,,2,0.1114542,17.32994,,-26.20411,65.40162,216.6653,,-25,70,200,,
23.23448,7,1.233448,,2,0.1114542,17.70598,,-25.83236,65.49732,217.1037,,-25,70,200,,
23.24569,7,1.24466,,2,0.1114542,17.91989,,-25.54465,65.67078,217.3806,,-25,70,200,,
23.25673,7,1.255692,,2,0.1114542,18.05917,,-25.26771,65.88007,217.5809,,-25,70,200,,
23.26772,7,1.266686,,2,0.1114542,18.01607,,-25.02309,66.13708,217.597,,-25,70,200,,
23.27883,7,1.277795,,2,0.1114542,17.86357,,-24.81463,66.4092,217.498,,-25,70,200,,
23.29022,7,1.289185,,2,0.1114542,17.65601,,-24.61018,66.66692,217.3342,,-25,70,200,,
23.30106,7,1.300027,,2,0.1114542,17.30199,,-24.42977,66.93899,217.0195,,-25,70,200,,
23.31232,7,1.311288,,2,0.1114542,16.88664,,-24.26492,67.17529,216.6325,,-25,70,200,,
23.32321,7,1.322177,,2,0.1114542,16.3006,,-24.1304,67.37737,216.0647,,-25,70,200,,
23.33458,7,1.333548,,2,0.1114542,15.6564,,-24.02645,67.58519,215.4384,,-25,70,200,,
23.34548,7,1.34445,,2,0.1114542,14.84444,,-23.88472,67.8131,214.64,,-25,70,200,,
23.35664,7,1.355608,,2,0.1114542,14.00008,,-23.73639,68.05901,213.8072,,-25,70,200,,
23.36761,7,1.366576,,2,0.1114542,13.08742,,-23.70137,68.29578,212.9108,,-25,70,200,,
23.37884,7,1.377808,,2,0.1114542,12.13426,,-23.66078,68.42368,211.9567,,-25,70,200,,
23.39001,7,1.388972,,2,0.1114542,11.24208,,-23.63106,68.56139,211.0653,,-25,70,200,,
23.40102,7,1.399983,,2,0.1114542,10.39213,,-23.5707,68.69984,210.2109,,-25,70,200,,
23.41217,7,1.411135,,2,0.1114542,9.606322,,-23.4842,68.83464,209.4141,,-25,70,200,,
23.42326,7,1.422231,,3,0.1225502,8.882754,,-23.44824,68.93758,208.6814,,-25,70,200,,
23.4344,7,0.01113184,,0,0,8.177086,,-23.4334,69.02438,207.9661,,-25,70,200,,
23.44567,7,0.02241168,,0,0,7.53586,,-23.42802,69.10515,207.3156,,-25,70,200,,
23.45667,7,0.03340016,,0,0,6.929128,,-23.39878,69.18916,206.6926,,-25,70,200,,
23.46771,7,0.04445009,,0,0,6.389591,,-23.35648,69.27197,206.1315,,-25,70,200,,
23.47882,7,0.05555657,,0,0,5.88799,,-23.44472,69.3322,205.6395,,-25,70,200,,
23.49085,7,0.06758442,,0,0,5.349129,,-23.48141,69.40834,205.0948,,-25,70,200,,
23.50104,7,0.07777759,,0,0,4.890633,,-23.48173,69.43102,204.614,,-25,70,200,,
23.51219,7,0.08892284,,0,0,4.476251,,-23.52067,69.50858,204.1961,,-25,70,200,,
23.52328,7,0.1000159,,0,0,4.084136,,-23.60312,69.55999,203.8125,,-25,70,200,,
23.53439,7,0.1111273,,0,0,3.670395,,-23.74334,69.61131,203.4266,,-25,70,200,,
23.54548,7,0.1222118,,0,0,3.248437,,-23.94765,69.64099,203.0522,,-25,70,200,,
23.55659,7,0.133322,,0,0,2.796045,,-24.1686,69.66051,202.6479,,-25,70,200,,
23.56771,7,0.1444402,,0,0,2.321403,,-24.41824,69.63976,202.2183,,-25,70,200,,
23.57881,7,0.155544,,0,0,1.884131,,-24.67833,69.6046,201.8139,,-25,70,200,,
23.58993,7,0.1666619,,0,0,1.492814,,-24.91793,69.56183,201.4247,,-25,70,200,,
23.60104,7,0.1777796,,0,0,1.170244,,-25.15209,69.51222,201.0528,,-25,70,200,,
23.61218,7,0.1889178,,0,0,0.9240945,,-25.35963,69.46625,200.6631,,-25,70,200,,
23.62332,7,0.2000548,,0,0,0.8435005,,-25.53125,69.39554,200.2528,,-25,70,200,,
23.6343,7,0.2110362,,0,0,1.024568,,-25.7305,69.29713,199.8514,,-25,70,200,,
23.64545,7,0.2221909,,0,0,1.355807,,-25.95202,69.18122,199.4887,,-25,70,200,,
23.65656,7,0.2332947,,0,0,1.705808,,-26.12999,69.04021,199.1564,,-25,70,200,,
23.66766,7,0.2443966,,0,0,2.027324,,-26.2951,68.92068,198.874,,-25,70,200,,
23.67882,7,0.2555604,,0,0,2.284896,,-26.34976,68.77262,198.6243,,-25,70,200,,
23.69001,7,0.2667451,,0,0,2.554115,,-26.57432,68.67594,198.4861,,-25,70,200,,
23.70108,7,0.2778182,,0,0,2.8469,,-26.77427,68.52753,198.3301,,-25,70,200,,
23.71227,7,0.2890027,,0,0,3.091074,,-26.93505,68.37669,198.2181,,-25,70,200,,
23.72327,7,0.3000031,,0,0,3.216491,,-27.02512,68.27715,198.1899,,-25,70,200,,
23.73438,7,0.3111103,,0,0,3.27509,,-27.03157,68.19358,198.1736,,-25,70,200,,
23.74559,7,0.3223268,,0,0,3.266685,,-27.0036,68.12659,198.226,,-25,70,200,,
23.75666,7,0.333394,,0,0,3.252035,,-26.95988,68.02409,198.3176,,-25,70,200,,
23.7677,7,0.3444352,,0,0,3.207877,,-26.91792,67.90463,198.5095,,-25,70,200,,
23.77949,7,0.3562277,,0,0,3.150208,,-26.88807,67.78556,198.7937,,-25,70,200,,
23.78992,7,0.366652,,0,0,3.093266,,-26.83427,67.67387,199.1096,,-25,70,200,,
23.80116,7,0.3778963,,0,0,3.057515,,-26.81129,67.58861,199.4972,,-25,70,200,,
23.81219,7,0.3889216,,0,0,3.131504,,-26.92407,67.53079,199.9146,,-25,70,200,,
23.82329,7,0.400023,,0,0,3.246213,,-26.88409,67.37497,200.312,,-25,70,200,,
23.83443,7,0.4111709,,0,0,3.392157,,-26.8455,67.25758,200.7616,,-25,70,200,,
23.84551,7,0.4222491,,0,0,3.581944,,-26.78613,67.15738,201.2488,,-25,70,200,,
23.85671,7,0.433447,,0,0,3.830093,,-26.71102,67.00132,201.6583,,-25,70,200,,
23.86769,7,0.4444277,,0,0,4.078527,,-26.64556,66.86524,202.0248,,-25,70,200,,
23.87887,7,0.4556091,,0,0,4.295579,,-26.54283,66.78466,202.3944,,-25,70,200,,
23.88995,7,0.4666858,,0,0,4.508706,,-26.39285,66.75877,202.8076,,-25,70,200,,
23.90113,7,0.4778635,,0,0,4.696351,,-26.19834,66.81664,203.2382,,-25,70,200,,
23.91249,7,0.4892248,,0,0,4.916785,,-26.00595,66.88539,203.6691,,-25,70,200,,
23.92339,7,0.5001272,,0,0,5.142235,,-25.83823,66.9697,204.0691,,-25,70,200,,
23.93458,7,0.5113134,,0,0,5.366203,,-25.70537,67.02069,204.4071,,-25,70,200,,
23.94555,7,0.5222805,,0,0,5.562261,,-25.61574,67.08265,204.6956,,-25,70,200,,
23.95661,7,0.5333411,,0,0,5.740011,,-25.52027,67.14569,204.9528,,-25,70,200,,
23.96768,7,0.5444188,,0,0,5.865549,,-25.35585,67.1919,205.1374,,-25,70,200,,
23.97896,7,0.5556937,,0,0,5.999624,,-25.34832,67.28841,205.3405,,-25,70,200,,
23.98985,7,0.5665823,,0,0,6.054907,,-25.34044,67.34552,205.4314,,-25,70,200,,
24.00105,7,0.5777851,,0,0,6.144237,,-25.2823,67.43509,205.5761,,-25,70,200,,
24.01227,7,0.5890086,,0,0,6.200066,,-25.20601,67.52534,205.6811,,-25,70,200,,
24.02339,7,0.6001256,,0,0,6.257519,,-25.11116,67.61709,205.785,,-25,70,200,,
24.03435,7,0.6110826,,0,0,6.30791,,-25.03303,67.68265,205.8667,,-25,70,200,,
24.04554,7,0.6222783,,0,0,6.32454,,-24.95728,67.73392,205.9045,,-25,70,200,,
24.05658,7,0.6333112,,0,0,6.343643,,-24.87288,67.78781,205.9441,,-25,70,200,,
24.06766,7,0.6443971,,0,0,6.360696,,-24.80946,67.83598,205.9782,,-25,70,200,,
24.0788,7,0.6555409,,0,0,6.401298,,-24.8414,67.89465,206.0431,,-25,70,200,,
24.08994,7,0.6666796,,0,0,6.357967,,-24.76197,67.95077,206.014,,-25,70,200,,
24.10105,7,0.6777873,,0,0,6.336723,,-24.66919,67.99453,206.0019,,-25,70,200,,
24.11216,7,0.6888947,,0,0,6.29092,,-24.59682,68.05624,205.9695,,-25,70,200,,
24.12332,7,0.7000563,,0,0,6.195338,,-24.54818,68.08531,205.8747,,-25,70,200,,
24.13441,7,0.7111506,,0,0,6.099885,,-24.51436,68.1149,205.7809,,-25,70,200,,
24.14553,7,0.7222651,,0,0,5.974128,,-24.48291,68.13132,205.6507,,-25,70,200,,
24.15654,7,0.7332765,,0,0,5.856215,,-24.44381,68.15167,205.529,,-25,70,200,,
24.16776,7,0.7444947,,0,0,5.750494,,-24.3998,68.19903,205.4281,,-25,70,200,,
24.17879,7,0.755531,,0,0,5.648866,,-24.31914,68.25017,205.3277,,-25,70,200,,
24.18984,7,0.766576,,0,0,5.538292,,-24.23592,68.291,205.2123,,-25,70,200,,
24.2012,7,0.7779358,,0,0,5.425248,,-24.16982,68.29884,205.0843,,-25,70,200,,
24.21217,7,0.7889019,,0,0,5.289017,,-24.0946,68.26844,204.9148,,-25,70,200,,
24.22329,7,0.8000271,,0,0,5.118248,,-23.9879,68.23004,204.6946,,-25,70,200,,
24.23444,7,0.811178,,0,0,4.964179,,-24.05667,68.1978,204.5283,,-25,70,200,,
24.24555,7,0.8222876,,0,0,4.760346,,-24.12991,68.09702,204.2758,,-25,70,200,,
24.25659,7,0.8333261,,0,0,4.592542,,-24.15524,68.02029,204.0569,,-25,70,200,,
24.26763,7,0.8443682,,0,0,4.469185,,-24.14509,67.96295,203.885,,-25,70,200,,
24.27941,7,0.8561473,,0,0,4.362748,,-24.10348,67.9296,203.7341,,-25,70,200,,
24.29008,7,0.866815,,0,0,4.294239,,-24.03955,67.91719,203.6304,,-25,70,200,,
24.30117,7,0.8779017,,0,0,4.258905,,-24.00627,67.89057,203.5639,,-25,70,200,,
24.31231,7,0.889046,,0,0,4.219543,,-24.00402,67.84305,203.4871,,-25,70,200,,
24.32337,7,0.9001069,,0,0,4.172854,,-24.0557,67.78637,203.4089,,-25,70,200,,
24.33442,7,0.911158,,0,0,4.183653,,-24.10349,67.78925,203.4368,,-25,70,200,,
24.34549,7,0.9222301,,0,0,4.03975,,-24.16958,67.66809,203.1925,,-25,70,200,,
24.35661,7,0.9333451,,0,0,3.984509,,-24.24208,67.60934,203.0962,,-25,70,200,,
24.36769,7,0.9444221,,0,0,3.938745,,-24.41059,67.59023,203.0593,,-25,70,200,,
24.37884,7,0.9555764,,0,0,3.955052,,-24.37071,67.48851,202.9898,,-25,70,200,,
24.39001,7,0.9667463,,0,0,3.977416,,-24.35103,67.50749,203.0309,,-25,70,200,,
24.40111,7,0.977843,,0,0,3.971797,,-24.40822,67.4213,202.9623,,-25,70,200,,
